status,cell,test,detail,timestamp
COMPILE_FAIL,prolog_x86,rung19_format_format2_w,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung20_numbervars_atom_unchanged,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung20_numbervars_basic,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung20_numbervars_list,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung20_numbervars_rollover,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung20_numbervars_start_offset,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung21_char_type_alpha,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung21_char_type_digit_val,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung21_char_type_space_alnum,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung21_char_type_to_upper_lower,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung21_char_type_upper_lower,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung22_write_canonical_print,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung22_write_canonical_write_canonical_list,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung22_write_canonical_write_canonical_ops,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung22_write_canonical_writeq_atom,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung22_write_canonical_writeq_compound,compile,2026-03-30 22:06:14
PASS,prolog_x86,rung23_arith_ext_bitwise,,2026-03-30 22:06:15
PASS,prolog_x86,rung23_arith_ext_max_min,,2026-03-30 22:06:15
FAIL,prolog_x86,rung23_arith_ext_power,,2026-03-30 22:06:15
FAIL,prolog_x86,rung23_arith_ext_sign,,2026-03-30 22:06:15
FAIL,prolog_x86,rung23_arith_ext_truncate,,2026-03-30 22:06:15
COMPILE_FAIL,prolog_x86,rung24_string_io_atom_string,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung24_string_io_number_string,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung24_string_io_string_case,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung24_string_io_string_concat,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung24_string_io_string_length,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung25_term_string_term_string,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung25_term_string_term_to_atom,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung25_term_string_term_to_atom_arith,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung26_copy_concat_alc2,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung26_copy_concat_alc3,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung26_copy_concat_concat_atom,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung26_copy_concat_copy_term,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung26_copy_concat_string_to_atom,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung27_aggregate_agg_count,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung27_aggregate_agg_max_min,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung27_aggregate_agg_sum,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung27_aggregate_nb_setval_getval,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung27_aggregate_succ_or_zero,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung28_exceptions_catch_atom_match,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung28_exceptions_no_throw,compile,2026-03-30 22:06:16
COMPILE_FAIL,prolog_x86,rung28_exceptions_rethrow,compile,2026-03-30 22:06:17
COMPILE_FAIL,prolog_x86,rung28_exceptions_throw_catch_atom,compile,2026-03-30 22:06:17
COMPILE_FAIL,prolog_x86,rung28_exceptions_throw_catch_compound,compile,2026-03-30 22:06:17
FAIL,prolog_x86,rung29_number_ops_float_constants,,2026-03-30 22:06:17
PASS,prolog_x86,rung29_number_ops_float_conversion,,2026-03-30 22:06:17
PASS,prolog_x86,rung29_number_ops_float_math,,2026-03-30 22:06:17
FAIL,prolog_x86,rung29_number_ops_float_parts,,2026-03-30 22:06:17
FAIL,prolog_x86,rung29_number_ops_gcd,,2026-03-30 22:06:18
COMPILE_FAIL,prolog_x86,rung30_dcg_basic_terminals,compile,2026-03-30 22:06:18
COMPILE_FAIL,prolog_x86,rung30_dcg_generate,compile,2026-03-30 22:06:18
COMPILE_FAIL,prolog_x86,rung30_dcg_nonterminals,compile,2026-03-30 22:06:18
COMPILE_FAIL,prolog_x86,rung30_dcg_phrase3,compile,2026-03-30 22:06:18
COMPILE_FAIL,prolog_x86,rung30_dcg_pushback_rest,compile,2026-03-30 22:06:18
SUMMARY,snobol4_x86,_summary,pass=106 fail=0,2026-03-30 22:06:18
SKIP,snobol4_jvm,_summary,,2026-03-30 22:06:18
SKIP,snobol4_net,_summary,,2026-03-30 22:06:18
SKIP,snobol4_wasm,_summary,,2026-03-30 22:06:18
SUMMARY,icon_x86,_summary,pass=94 fail=164,2026-03-30 22:06:18
SKIP,icon_jvm,_summary,,2026-03-30 22:06:18
SKIP,icon_wasm,_summary,,2026-03-30 22:06:18
SUMMARY,prolog_x86,_summary,pass=13 fail=94,2026-03-30 22:06:18
SKIP,prolog_jvm,_summary,,2026-03-30 22:06:18
